lat,lon,minutes_remaining,period,playoffs,shot_distance,shot_made_flag
34.0763,-118.1258,0,1,1,14,0.0
33.9173,-118.4438,7,2,0,21,0.0
33.8753,-118.1848,8,3,0,18,1.0
33.9863,-118.2468,4,3,1,6,0.0
34.0443,-118.2698,11,4,0,0,1.0
34.0443,-118.2698,3,2,0,0,1.0
33.9503,-118.2698,5,1,0,9,1.0
34.0443,-118.2698,3,1,0,0,1.0
34.0443,-118.2698,0,1,0,0,0.0
34.0393,-118.3158,7,2,0,4,1.0
33.9583,-118.1348,8,1,1,16,1.0
33.9113,-118.3958,5,4,0,18,0.0
34.0173,-118.1768,10,2,0,9,0.0
34.0343,-118.1708,2,2,0,9,1.0
34.0443,-118.2698,8,2,1,0,1.0
34.0143,-118.3938,5,3,0,12,0.0
34.0443,-118.2698,11,3,0,0,1.0
34.0423,-118.0888,9,3,0,18,0.0
34.0443,-118.2538,10,1,0,1,1.0
34.0113,-118.2758,10,2,0,3,0.0
33.8773,-118.4008,3,1,0,21,1.0
34.0073,-118.1698,5,1,0,10,0.0
33.9173,-118.3858,1,4,0,17,0.0
33.8803,-118.1348,5,1,0,21,0.0
34.0443,-118.2698,7,2,1,0,0.0
33.9383,-118.4398,5,3,0,20,0.0
33.9533,-118.0748,7,4,0,21,1.0
34.0443,-118.2698,7,3,0,0,0.0
34.0143,-118.1048,11,3,0,16,0.0
33.9633,-118.2928,4,4,0,8,0.0
33.8383,-118.1908,1,4,0,22,1.0
34.0383,-118.2688,9,3,0,0,1.0
34.0443,-118.2698,0,2,0,0,1.0
33.8913,-118.1748,8,3,1,18,1.0
33.9743,-118.0958,6,1,0,18,0.0
33.9303,-118.1808,0,1,0,14,1.0
34.0063,-118.4258,0,4,0,16,1.0
34.0443,-118.2698,10,2,0,0,1.0
34.0163,-118.1138,0,3,0,15,1.0
33.9313,-118.4328,11,1,0,19,1.0
33.9323,-118.1158,4,1,0,19,0.0
34.0443,-118.2698,11,1,0,0,0.0
34.0443,-118.2698,0,2,0,0,0.0
33.9733,-118.3948,4,4,0,14,0.0
33.8883,-118.3458,11,1,0,17,1.0
34.0443,-118.2698,9,2,0,0,0.0
34.0443,-118.2698,3,1,1,0,0.0
33.9173,-118.3348,7,1,0,14,0.0
33.9533,-118.2718,7,3,0,9,0.0
34.0443,-118.2698,7,3,0,0,1.0
33.9783,-118.2908,4,3,1,6,0.0
34.0143,-118.2498,7,3,1,3,0.0
34.0443,-118.2698,10,2,0,0,0.0
33.9013,-118.1798,0,2,1,16,1.0
34.0133,-118.2968,3,2,1,4,1.0
33.8503,-118.2718,3,2,1,19,0.0
34.0433,-118.2688,0,3,0,0,1.0
34.0443,-118.2698,10,3,0,0,0.0
34.0443,-118.2698,10,3,0,0,1.0
34.0443,-118.2698,1,1,0,0,1.0
34.0443,-118.4148,7,2,0,14,0.0
34.0283,-118.1528,4,2,0,11,0.0
34.0443,-118.2698,3,2,0,0,1.0
33.9243,-118.3588,4,1,0,14,0.0
34.0443,-118.2698,8,4,0,0,0.0
34.0443,-118.2698,7,3,0,0,0.0
34.0473,-118.1868,1,1,0,8,1.0
33.8813,-118.1358,5,1,0,21,0.0
33.8603,-118.1408,0,1,0,22,0.0
33.9483,-118.3058,7,4,0,10,1.0
34.0243,-118.3568,3,3,0,8,0.0
34.0443,-118.2698,3,5,0,0,0.0
34.0443,-118.1088,0,2,0,16,0.0
33.8493,-118.3918,8,3,0,23,0.0
33.9653,-118.2848,11,3,0,8,0.0
33.8933,-118.2698,0,2,0,15,0.0
34.0463,-118.2538,0,1,0,1,0.0
34.0403,-118.2718,0,1,0,0,1.0
33.9513,-118.4138,5,2,1,17,0.0
33.9603,-118.4518,10,4,0,20,0.0
34.0443,-118.2698,9,3,1,0,0.0
33.8863,-118.2728,2,1,0,15,1.0
33.9953,-118.2988,5,4,0,5,0.0
33.9853,-118.3008,1,2,0,6,1.0
34.0443,-118.2698,9,3,0,0,1.0
34.0453,-118.4038,0,3,0,13,1.0
33.9643,-118.1878,6,1,0,11,1.0
33.9063,-118.4238,10,3,0,20,1.0
33.9833,-118.3978,11,3,0,14,0.0
34.0443,-118.2698,0,2,0,0,1.0
33.9123,-118.1108,2,2,0,20,0.0
33.9363,-118.3678,9,1,0,14,1.0
33.9403,-118.2688,9,4,1,10,1.0
33.9443,-118.4038,3,1,0,16,0.0
34.0163,-118.2878,2,3,0,3,0.0
34.0343,-118.2858,0,3,0,1,0.0
33.8743,-118.3928,6,3,0,20,0.0
33.8203,-118.3098,7,3,0,22,0.0
33.9893,-118.2618,3,1,0,5,0.0
34.0443,-118.2698,1,4,0,0,0.0
34.0443,-118.2698,5,4,0,0,1.0
33.9563,-118.4388,11,1,0,19,0.0
33.9833,-118.2808,7,3,1,6,1.0
33.9403,-118.0988,10,1,1,20,1.0
33.8933,-118.3768,0,2,0,18,0.0
34.0113,-118.2628,2,2,0,3,1.0
33.9763,-118.4708,2,2,0,21,1.0
33.9933,-118.2288,10,2,0,6,0.0
33.8953,-118.1368,0,1,0,19,0.0
33.9373,-118.3758,0,4,0,15,0.0
34.0333,-118.2828,4,3,0,1,1.0
33.8203,-118.2518,4,3,0,22,0.0
33.8983,-118.3978,7,1,0,19,1.0
33.8933,-118.1958,8,3,0,16,0.0
33.9833,-118.3968,2,2,1,14,0.0
33.9583,-118.1758,2,3,1,12,1.0
33.9393,-118.3928,3,3,0,16,0.0
33.8843,-118.3948,0,3,0,20,0.0
34.0443,-118.2698,5,1,0,0,0.0
33.8653,-118.1628,9,3,0,20,1.0
33.9233,-118.1228,5,1,0,19,1.0
33.8603,-118.3948,4,4,0,22,1.0
33.9303,-118.4208,3,3,0,18,0.0
34.0443,-118.2698,2,1,0,0,1.0
34.0443,-118.2698,7,3,0,0,0.0
34.0443,-118.2698,9,1,0,0,0.0
34.0363,-118.4608,1,4,0,19,0.0
34.0653,-118.0698,3,3,0,20,0.0
34.0443,-118.2698,8,4,0,0,1.0
33.8503,-118.3818,10,1,0,22,0.0
33.8523,-118.2278,4,1,0,19,0.0
33.8473,-118.2598,3,1,0,19,0.0
34.0023,-118.1558,11,2,0,12,0.0
33.8303,-118.2528,4,3,0,21,0.0
34.0443,-118.2698,9,1,0,0,0.0
33.9803,-118.2608,3,1,0,6,1.0
33.8903,-118.3098,11,1,0,15,0.0
34.0443,-118.1048,3,4,0,16,1.0
33.9993,-118.2468,8,3,0,5,1.0
34.0233,-118.3748,9,1,0,10,1.0
34.0113,-118.2808,3,3,0,3,0.0
34.0443,-118.2698,9,4,0,0,1.0
34.0273,-118.4158,3,1,0,14,1.0
33.9573,-118.1288,2,4,0,16,0.0
34.0443,-118.2698,8,1,1,0,1.0
33.9953,-118.2158,6,3,0,7,0.0
33.9313,-118.1768,5,2,0,14,0.0
34.0443,-118.2698,4,1,0,0,1.0
33.9303,-118.2738,6,4,0,11,1.0
33.9813,-118.1408,11,2,0,14,0.0
34.0263,-118.4388,2,1,0,16,0.0
34.0353,-118.2548,4,3,0,1,1.0
33.8883,-118.2708,4,1,0,15,0.0
33.9323,-118.4328,2,4,0,19,0.0
33.8573,-118.3898,4,2,0,22,1.0
33.9783,-118.2598,4,2,1,6,1.0
34.0443,-118.2698,0,2,0,0,0.0
34.0223,-118.2808,0,1,1,2,1.0
34.0443,-118.3138,0,1,0,4,0.0
34.0253,-118.0668,4,2,0,20,0.0
34.0443,-118.2698,1,1,0,0,1.0
34.0023,-118.2768,4,2,0,4,1.0
34.0443,-118.2698,3,3,0,0,0.0
34.0443,-118.2698,0,2,0,0,1.0
34.0443,-118.2698,1,4,0,0,0.0
33.9283,-118.1298,7,1,0,18,0.0
34.0183,-118.4378,3,2,0,17,1.0
33.8913,-118.1708,7,1,0,18,0.0
34.0443,-118.2698,3,2,0,0,1.0
34.0213,-118.4418,6,2,0,17,1.0
34.0533,-118.4538,11,1,0,18,1.0
34.0263,-118.4028,0,3,1,13,0.0
34.0373,-118.1488,11,1,1,12,0.0
34.0443,-118.2698,4,2,0,0,0.0
33.8383,-118.2598,0,4,0,20,1.0
33.9613,-118.3288,1,3,0,10,1.0
34.0323,-118.1698,1,4,0,10,0.0
33.9743,-118.3868,10,2,0,13,1.0
34.0443,-118.2698,9,3,0,0,1.0
34.0363,-118.2188,8,3,0,5,1.0
33.8843,-118.1978,6,1,0,17,0.0
33.9243,-118.3718,10,1,0,15,0.0
34.0443,-118.2698,1,3,0,0,0.0
34.0333,-118.1298,5,3,0,14,1.0
34.0353,-118.2848,2,4,0,1,1.0
33.8633,-118.1878,1,4,0,19,1.0
33.9033,-118.1398,3,1,1,19,1.0
33.8753,-118.2498,0,3,0,17,0.0
33.9633,-118.2848,2,3,0,8,0.0
34.0443,-118.2698,9,1,0,0,1.0
33.9273,-118.3978,6,1,0,17,0.0
34.0443,-118.2698,1,1,0,0,1.0
33.9873,-118.1108,1,1,0,16,1.0
34.0683,-118.0858,9,4,0,18,0.0
33.9063,-118.1638,0,1,1,17,1.0
33.9983,-118.2948,10,3,0,5,0.0
33.9783,-118.1338,11,1,1,15,0.0
33.8653,-118.2408,2,2,0,18,1.0
33.8833,-118.2958,4,2,1,16,0.0
34.0443,-118.2698,3,1,0,0,0.0
33.9223,-118.2208,6,2,0,13,1.0
33.9653,-118.3958,4,5,0,14,0.0
33.9823,-118.2278,5,2,0,7,0.0
33.8723,-118.3728,8,2,1,20,0.0
33.9343,-118.1288,5,1,0,17,0.0
33.9133,-118.1598,6,1,0,17,1.0
34.0443,-118.2698,6,3,0,0,1.0
33.9363,-118.1698,7,3,0,14,0.0
34.0443,-118.2698,10,1,0,0,1.0
34.0443,-118.2698,8,3,0,0,1.0
34.0443,-118.2698,1,3,0,0,0.0
34.0093,-118.1038,0,3,0,16,1.0
33.9193,-118.4188,8,4,0,19,0.0
33.9833,-118.4008,3,1,0,14,0.0
34.0023,-118.1978,2,3,0,8,0.0
34.0443,-118.2698,6,4,0,0,1.0
33.9033,-118.4378,10,3,0,21,0.0
33.9373,-118.0978,7,2,0,20,0.0
33.8823,-118.1318,8,4,0,21,0.0
34.0443,-118.2698,1,4,0,0,1.0
33.8203,-118.2778,0,4,0,22,0.0
34.0443,-118.2698,3,3,0,0,1.0
34.0333,-118.2718,6,1,0,1,1.0
34.0083,-118.4058,0,1,0,14,0.0
33.9773,-118.1298,6,3,0,15,0.0
34.0033,-118.2518,7,2,0,4,0.0
34.0143,-118.1158,7,2,0,15,0.0
34.0113,-118.3188,1,1,0,5,1.0
33.8883,-118.1758,3,1,0,18,0.0
34.0183,-118.1108,6,4,0,16,0.0
34.0413,-118.1038,9,4,0,16,1.0
33.9323,-118.3238,9,1,0,12,0.0
34.0373,-118.2638,2,3,0,0,0.0
34.0493,-118.1338,10,3,0,13,0.0
34.0443,-118.2698,8,2,1,0,1.0
34.0213,-118.2278,1,4,0,4,1.0
34.0443,-118.2698,2,4,0,0,0.0
33.8873,-118.2628,3,2,0,15,1.0
34.0503,-118.1388,6,4,0,13,0.0
33.9233,-118.1398,10,4,0,17,0.0
34.0443,-118.2698,0,5,0,0,1.0
33.9933,-118.2068,6,4,0,8,1.0
34.0373,-118.4108,10,3,0,14,1.0
34.0423,-118.2858,9,3,0,1,0.0
34.0253,-118.1078,6,1,0,16,0.0
34.0183,-118.1668,4,1,0,10,1.0
33.9293,-118.1628,2,5,1,15,0.0
33.8833,-118.2258,9,2,0,16,1.0
34.0443,-118.2698,4,4,0,0,0.0
34.0273,-118.3238,0,1,0,5,0.0
33.9763,-118.3888,7,2,0,13,0.0
34.0443,-118.2698,5,1,0,0,1.0
33.9913,-118.4298,11,3,0,16,0.0
33.9263,-118.2208,6,2,0,12,0.0
33.9983,-118.1668,4,2,0,11,0.0
34.0383,-118.2798,3,3,1,1,0.0
33.9503,-118.4448,3,3,0,19,0.0
33.9613,-118.0518,0,4,0,23,0.0
33.9043,-118.1288,11,1,0,19,0.0
33.9453,-118.2588,4,3,0,9,0.0
33.9533,-118.2638,0,3,0,9,1.0
33.9263,-118.1808,5,4,0,14,0.0
33.9003,-118.2708,7,3,1,14,0.0
34.0143,-118.1168,3,3,0,15,1.0
34.0443,-118.2698,1,5,1,0,1.0
34.0053,-118.2568,4,3,1,4,0.0
34.0533,-118.1118,0,2,0,15,0.0
34.0443,-118.2698,4,3,0,0,0.0
34.0323,-118.2028,3,1,0,6,1.0
33.9013,-118.1068,4,2,0,21,0.0
34.0263,-118.1068,2,1,0,16,1.0
34.0003,-118.2698,10,3,0,4,1.0
33.9503,-118.1718,0,4,0,13,0.0
34.0263,-118.2338,9,1,0,4,0.0
34.0443,-118.3288,10,3,0,5,0.0
33.9883,-118.2528,10,1,0,5,1.0
33.9363,-118.4108,7,2,0,17,1.0
34.0443,-118.2698,6,2,0,0,0.0
33.8843,-118.3948,11,1,0,20,1.0
34.0443,-118.2698,10,4,0,0,0.0
33.9803,-118.2688,4,1,0,6,0.0
34.0443,-118.2698,10,1,0,0,0.0
33.8713,-118.1598,7,4,0,20,1.0
34.0103,-118.3318,4,4,1,7,1.0
33.8753,-118.3078,11,1,0,17,0.0
33.8993,-118.2748,4,1,1,14,1.0
34.0443,-118.2698,8,3,0,0,1.0
34.0163,-118.1978,0,3,0,7,0.0
34.0353,-118.2638,10,3,1,1,1.0
33.9883,-118.3258,7,4,0,7,0.0
33.9883,-118.3458,1,2,0,9,1.0
34.0023,-118.1698,3,1,0,10,1.0
34.0443,-118.2698,4,3,0,0,1.0
34.0443,-118.2698,1,2,0,0,1.0
33.8963,-118.1378,3,1,0,19,1.0
34.0293,-118.3778,6,3,0,10,0.0
34.0553,-118.0908,4,3,1,17,0.0
34.0253,-118.2138,6,1,0,5,0.0
33.9963,-118.4568,4,4,0,19,0.0
34.0443,-118.2698,4,2,1,0,1.0
33.9833,-118.1718,3,1,1,11,1.0
33.9553,-118.1828,6,4,1,12,0.0
34.0033,-118.2528,2,1,0,4,1.0
33.8883,-118.1738,11,4,0,18,0.0
34.0333,-118.3788,0,4,0,10,0.0
34.0443,-118.2698,5,1,0,0,1.0
34.0363,-118.3478,5,1,0,7,0.0
33.9033,-118.3608,10,1,0,16,1.0
34.0443,-118.2698,0,2,0,0,0.0
34.0213,-118.1978,5,1,1,7,0.0
33.9733,-118.2168,1,3,0,8,0.0
34.0133,-118.2548,7,4,0,3,0.0
33.9423,-118.4408,2,2,0,19,0.0
33.9203,-118.1728,7,1,0,15,0.0
33.9323,-118.1358,1,1,0,17,0.0
34.0473,-118.1268,5,4,1,14,0.0
33.8893,-118.1778,7,4,0,18,0.0
33.9663,-118.3118,8,4,0,8,1.0
33.9493,-118.1188,3,3,0,17,0.0
33.8663,-118.1648,2,3,0,20,0.0
34.0443,-118.2698,8,4,1,0,1.0
33.9583,-118.3948,6,1,0,15,0.0
33.8933,-118.2628,3,3,0,15,0.0
33.9263,-118.4148,7,4,0,18,0.0
34.0443,-118.2698,3,2,0,0,0.0
33.9503,-118.1218,3,4,0,17,1.0
34.0213,-118.2598,0,1,0,2,0.0
34.0443,-118.2698,9,3,0,0,0.0
33.9753,-118.1918,4,2,0,10,0.0
34.0383,-118.3898,4,3,0,12,1.0
33.9253,-118.2628,0,4,0,11,0.0
33.9373,-118.4278,8,2,0,19,1.0
33.9073,-118.2268,11,2,0,14,1.0
33.9213,-118.2108,6,3,1,13,0.0
33.9323,-118.1378,11,3,0,17,0.0
33.9343,-118.3808,1,1,1,15,0.0
33.8733,-118.3788,1,3,0,20,1.0
33.9583,-118.1158,5,1,0,17,0.0
33.9343,-118.4178,6,3,0,18,1.0
34.0443,-118.2698,9,3,1,0,1.0
33.9323,-118.4308,8,1,0,19,0.0
34.0113,-118.1808,4,3,0,9,0.0
33.9133,-118.0928,6,1,0,22,0.0
33.9623,-118.4868,8,1,0,23,0.0
34.0443,-118.2698,0,2,0,0,1.0
33.9563,-118.3188,1,2,0,10,1.0
34.0443,-118.2698,1,3,0,0,1.0
34.0443,-118.2698,10,2,0,0,1.0
34.0323,-118.3048,11,3,0,3,1.0
34.0443,-118.2698,9,3,0,0,1.0
33.9813,-118.2408,1,3,0,6,1.0
33.9153,-118.3708,4,3,0,16,0.0
33.8853,-118.4078,5,2,1,21,0.0
33.8933,-118.2078,11,3,1,16,0.0
34.0333,-118.1788,6,4,0,9,0.0
34.0443,-118.2698,2,1,1,0,0.0
34.0443,-118.2698,10,2,0,0,0.0
33.9663,-118.0998,11,1,0,18,0.0
33.8843,-118.1898,3,3,0,17,0.0
33.9803,-118.4158,11,2,0,15,0.0
34.0323,-118.4378,3,4,1,16,0.0
33.8463,-118.2688,10,3,0,19,0.0
34.0503,-118.3598,8,4,0,9,0.0
33.8993,-118.3998,5,4,0,19,0.0
33.9893,-118.2878,0,4,1,5,0.0
34.0143,-118.2088,1,3,1,6,1.0
33.9023,-118.1258,2,1,0,20,0.0
34.0273,-118.3628,11,3,0,9,1.0
33.8833,-118.3648,2,2,0,18,1.0
33.9013,-118.1378,11,3,0,19,0.0
34.0033,-118.4828,0,4,0,21,1.0
33.8393,-118.1858,6,4,0,22,0.0
34.0443,-118.2698,0,2,0,0,1.0
33.9833,-118.4228,9,4,0,16,0.0
33.9033,-118.2958,10,4,0,14,1.0
33.9933,-118.3938,9,1,0,13,1.0
33.9593,-118.2998,6,4,0,9,0.0
34.0423,-118.1318,2,3,1,13,0.0
33.9923,-118.2778,1,2,0,5,0.0
33.8713,-118.3328,11,3,0,18,1.0
33.8853,-118.1588,5,1,0,19,0.0
33.9303,-118.1348,2,4,0,17,0.0
33.8273,-118.2268,8,2,0,22,0.0
34.0163,-118.2938,5,3,0,3,0.0
33.9543,-118.3128,8,3,0,9,0.0
33.8503,-118.2628,6,2,1,19,1.0
34.0443,-118.2698,6,1,0,0,0.0
33.9243,-118.3588,8,1,0,14,0.0
34.0003,-118.4058,3,1,0,14,0.0
34.0323,-118.1918,7,2,0,7,1.0
33.9473,-118.2718,7,1,0,9,1.0
33.9443,-118.1878,1,1,0,12,0.0
33.9833,-118.1918,7,1,0,9,1.0
33.9833,-118.4278,1,4,0,16,0.0
34.0443,-118.2698,11,2,0,0,0.0
33.9603,-118.4048,5,1,1,15,1.0
34.0033,-118.2088,4,3,0,7,0.0
34.0493,-118.2768,0,1,0,0,1.0
34.0273,-118.3038,9,3,0,3,0.0
33.9193,-118.4608,2,3,0,22,1.0
33.8463,-118.2998,7,1,1,20,1.0
33.9403,-118.4258,4,4,0,18,0.0
33.8863,-118.3848,6,3,0,19,1.0
33.9733,-118.1978,6,3,0,10,0.0
33.8853,-118.3978,9,4,0,20,1.0
34.0443,-118.2698,4,3,0,0,1.0
34.0443,-118.2698,4,2,0,0,1.0
33.8523,-118.3078,5,1,0,19,0.0
34.0493,-118.3968,8,4,0,12,0.0
33.9253,-118.4298,8,4,0,19,0.0
33.9833,-118.3258,2,2,0,8,0.0
